date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2024-12-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,96699.79999999973,0.009972777050918669,2.7397260273972517,10.313131000186864,2833.2282252882214
2024-12-11,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,101351.19999999987,0.009972777050918669,2.7397260273972517,9.839821384373034,2703.200383811198
2024-12-12,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,100050.3,0.009972777050918669,2.7397260273972517,9.967763265995872,2738.348638032321
2024-12-13,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,101483.1999999998,0.009972777050918669,2.7397260273972517,9.827022650959655,2699.684309715556
2024-12-14,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,101445.59999999953,0.009972777050918669,2.7397260273972517,9.830664958281794,2700.6849261054836
2024-12-15,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,104621.0,0.009972777050918669,2.7397260273972517,9.532289933109672,2618.7151980933577
2024-12-16,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,106067.19999999988,0.009972777050918669,2.7397260273972517,9.40231952094397,2583.0096650022388
2024-12-17,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,106069.59999999951,0.009972777050918669,2.7397260273972517,9.402106777925734,2582.951220139667
2024-12-18,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,100409.99999999972,0.009972777050918669,2.7397260273972517,9.93205562286495,2728.539017425813
2024-12-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,97499.99999999977,0.009972777050918669,2.7397260273972517,10.22848928299353,2809.975412715137
2024-12-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,97633.29999999967,0.009972777050918669,2.7397260273972517,10.214524195042781,2806.138917149437
2024-12-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,97106.79999999968,0.009972777050918669,2.7397260273972517,10.269905970455932,2821.3534246801055
2024-12-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,95065.49999999978,0.009972777050918669,2.7397260273972517,10.490427180121802,2881.935115680513
2024-12-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,94661.39999999989,0.009972777050918669,2.7397260273972517,10.535209759119008,2894.2378069596
2024-12-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,98540.29999999957,0.009972777050918669,2.7397260273972517,10.120506078141341,2780.31021561459
2024-12-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,99121.49999999952,0.009972777050918669,2.7397260273972517,10.06116437999699,2764.007836238621
2024-12-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,95644.99999999997,0.009972777050918669,2.7397260273972517,10.426867113721231,2864.473864182396
2024-12-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,94199.69999999965,0.009972777050918669,2.7397260273972517,10.586845872034313,2908.4233043175955
2024-12-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,95204.09999999954,0.009972777050918669,2.7397260273972517,10.475155010045489,2877.73953789518
2024-12-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,93651.99999999956,0.009972777050918669,2.7397260273972517,10.64876035847469,2925.432481310879
2024-12-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,92580.8999999996,0.009972777050918669,2.7397260273972517,10.77195949803762,2959.2778071905364
2024-12-31,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.00273972602740076,93459.59999999983,0.009972777050918669,2.73972602740076,10.670682359991575,2931.454903937921
2025-01-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359759,0.0027397260273972516,94380.79999999961,2.099590046359759,2.7397260273972517,2224.5944581522594,2902.8425563221153
2025-01-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,96805.29999999997,2.0995900463597557,2.7397260273972517,2168.8792311575467,2830.1405268071608
2025-01-03,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,98111.0999999999,2.0995900463597557,2.7397260273972517,2140.0127471404944,2792.473050854852
2025-01-04,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359755,0.0027397260273972516,98198.99999999968,2.099590046359755,2.7397260273972517,2138.0971765086833,2789.973449217671
2025-01-05,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,98472.5899999998,2.0995900463597557,2.7397260273972517,2132.156822888237,2782.2219638960014
2025-01-06,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,102235.59999999995,2.0995900463597557,2.7397260273972517,2053.678020532727,2679.8160595695167
2025-01-07,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,96923.09999999982,2.0995900463597557,2.7397260273972517,2166.2431828529625,2826.7007838144436
2025-01-08,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,95012.49999999965,2.0995900463597557,2.7397260273972517,2209.804021954757,2883.5427205865144
2025-01-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,92418.49999999983,2.0995900463597557,2.7397260273972517,2271.8287424701325,2964.477920976057
2025-01-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,94749.9999999999,2.0995900463597557,2.7397260273972517,2215.9261703005363,2891.531427332195
2025-01-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,94653.49999999967,2.0995900463597557,2.7397260273972517,2218.185324747382,2894.4793667400163
2025-01-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,94463.38999999994,2.0995900463597557,2.7397260273972517,2222.649479718817,2900.304580851114
2025-01-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,94383.09999999979,2.0995900463597557,2.7397260273972517,2224.5402475228725,2902.7718176212243
2025-01-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,96599.56999999993,2.0995900463597557,2.7397260273972517,2173.498335820498,2836.1679326287413
2025-01-15,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,100280.49999999959,2.0995900463597557,2.7397260273972517,2093.717169698759,2732.0625918271876
2025-01-16,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359755,0.0027397260273972516,99869.59999999998,2.099590046359755,2.7397260273972517,2102.331486618306,2743.3032948937935
2025-01-17,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359755,0.0027397260273972516,104237.09999999953,2.099590046359755,2.7397260273972517,2014.2444929490218,2628.3597945426955
2025-01-18,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359755,0.0027397260273972516,104435.69999999972,2.099590046359755,2.7397260273972517,2010.4141077809224,2623.3615778869284
2025-01-19,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,101038.99999999956,2.0995900463597548,2.7397260273972517,2077.9996302019654,2711.5529918123334
2025-01-20,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,101985.02999999988,2.0995900463597548,2.7397260273972517,2058.723762065626,2686.4001779449936
2025-01-21,2025,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,106159.9999999998,2.0995900463597548,2.7397260273972517,1977.760028598115,2580.751721361395
2025-01-22,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,103967.91999999953,2.0995900463597548,2.7397260273972517,2019.4595086251263,2635.1647964076456
2025-01-23,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,104082.19999999974,2.0995900463597548,2.7397260273972517,2017.2421858490309,2632.2714425687186
2025-01-24,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,104656.79999999973,2.0995900463597548,2.7397260273972517,2006.166867666277,2617.819412973891
2025-01-25,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,104705.19999999994,2.0995900463597548,2.7397260273972517,2005.239516623583,2616.6093254177
2025-01-26,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,102687.99999999968,2.0995900463597548,2.7397260273972517,2044.6303816996742,2668.009920728089
2025-01-27,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,101882.09999999967,2.0995900463597548,2.7397260273972517,2060.8036606624337,2689.114208872079
2025-01-28,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597547,0.0027397260273972516,101260.09999999957,2.0995900463597548,2.7397260273972517,2073.4623473211695,2705.632354103209
2025-01-29,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,103630.7999999998,2.0995900463597543,2.7397260273972517,2026.0289859383101,2643.7372165391535
2025-01-30,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,104749.99999999981,2.0995900463597543,2.7397260273972517,2004.3819058327047,2615.490240952035
2025-01-31,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,102272.19999999992,2.0995900463597543,2.7397260273972517,2052.943073836053,2678.8570377847095
2025-02-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,100624.19999999985,2.0995900463597543,2.7397260273972517,2086.5657032401327,2722.730742105036
2025-02-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,97335.79999999971,2.0995900463597543,2.7397260273972517,2157.0583961499883,2814.7156826134474
2025-02-03,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,101462.7999999996,2.0995900463597543,2.7397260273972517,2069.3200329182346,2700.227105300921
2025-02-04,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,97647.79999999993,2.0995900463597543,2.7397260273972517,2150.1662570582807,2805.722225587523
2025-02-05,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,96584.8999999996,2.0995900463597543,2.7397260273972517,2173.828462171378,2836.5987099404388
2025-02-06,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,96588.49999999999,2.0995900463597543,2.7397260273972517,2173.7474402850803,2836.4929856010313
2025-02-07,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,96473.29999999993,2.0995900463597543,2.7397260273972517,2176.343139873681,2839.880078112031
2025-02-08,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,96511.2999999996,2.0995900463597543,2.7397260273972517,2175.486234627202,2838.7619143014995
2025-02-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359754,0.0027397260273972516,96299.99999999971,2.099590046359754,2.7397260273972517,2180.2596535407683,2844.990682655514
2025-02-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359754,0.0027397260273972516,97393.7,2.099590046359754,2.7397260273972517,2155.7760372177604,2813.042350169725
2025-02-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359754,0.0027397260273972516,95727.19999999978,2.099590046359754,2.7397260273972517,2193.305608395272,2862.014168801822
2025-02-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359754,0.0027397260273972516,97700.59999999979,2.099590046359754,2.7397260273972517,2149.0042500862414,2804.2059387529425
2025-02-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359754,0.0027397260273972516,96613.29999999967,2.099590046359754,2.7397260273972517,2173.1894535843003,2835.764876468624
2025-02-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359754,0.0027397260273972516,97463.99999999965,2.099590046359754,2.7397260273972517,2154.2210932854814,2811.0133253275685
2025-02-15,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002099590046359754,0.0027397260273972516,97582.7999999995,2.099590046359754,2.7397260273972517,2151.598484937678,2807.591119948665
2025-02-16,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,96131.89999999989,2.0995900463597543,2.7397260273972517,2184.072140839572,2849.9655446290512
2025-02-17,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0020995900463597543,0.0027397260273972516,95772.79999999958,2.0995900463597543,2.7397260273972517,2192.261316741041,2860.6514870581873
2025-02-18,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0016015567806033821,0.0027397260273972516,95485.99999999964,1.6015567806033821,2.7397260273972517,1677.2686892354777,2869.2436874486966
2025-02-19,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0016239003959021357,0.0027397260273972516,96643.59999999966,1.6239003959021356,2.7397260273972517,1680.2979151254108,2834.8757987049958
2025-02-20,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0015638134552675943,0.0027397260273972516,98339.09999999976,1.5638134552675942,2.7397260273972517,1590.225510776078,2785.9986794644838
2025-02-21,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,96148.09999999977,2.0995900463597557,2.7397260273972517,2183.7041463739383,2849.485353737888
2025-02-22,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,96599.99999999964,2.0995900463597557,2.7397260273972517,2173.4886608279126,2836.1553078646602
2025-02-23,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,95955.09999999989,2.0995900463597557,2.7397260273972517,2188.0963558578524,2855.2166871768723
2025-02-24,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0020995900463597556,0.0027397260273972516,91705.29999999957,2.0995900463597557,2.7397260273972517,2289.496949859785,2987.5329205588605
2025-02-25,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0018800551897314418,0.0027397260273972516,88690.19999999974,1.8800551897314417,2.7397260273972517,2119.8003722299054,3089.096684185243
2025-02-26,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0020584295328826053,0.0027397260273972516,83919.7999999996,2.0584295328826054,2.7397260273972517,2452.8532395008274,3264.6956110444316
2025-02-27,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0023361254276282424,0.0027397260273972516,84589.19999999953,2.336125427628242,2.7397260273972517,2761.7301353225416,3238.8603124243605
2025-02-28,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0023010009726365604,0.0027397260273972516,84442.8999999999,2.3010009726365603,2.7397260273972517,2724.919410200932,3244.471740545688
2025-03-01,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0023121544545946153,0.0027397260273972516,85999.99999999958,2.3121544545946153,2.7397260273972517,2688.551691389101,3185.7279388340294
2025-03-02,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002226000529925415,0.0027397260273972516,94031.19999999972,2.2260005299254146,2.7397260273972517,2367.2999280296553,2913.635077928666
2025-03-03,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0017711582893932848,0.0027397260273972516,86441.19999999958,1.771158289393285,2.7397260273972517,2048.974666470727,3169.4678317714993
2025-03-04,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0022085396473930288,0.0027397260273972516,87234.09999999998,2.2085396473930285,2.7397260273972517,2531.7389041590723,3140.659475362562
2025-03-05,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002166593710543858,0.0027397260273972516,90709.99999999952,2.166593710543858,2.7397260273972517,2388.483861254404,3020.313115860728
2025-03-06,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0019722153424778536,0.0027397260273972516,89983.9999999999,1.9722153424778537,2.7397260273972517,2191.740023201742,3044.681307118215
2025-03-07,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002017443326289316,0.0027397260273972516,86736.19999999988,2.017443326289316,2.7397260273972517,2325.953092583395,3158.6880995446604
2025-03-08,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0022060377150081695,0.0027397260273972516,86164.09999999987,2.2060377150081694,2.7397260273972517,2560.2747722174,3179.6607025399853
2025-03-09,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002242635084373981,0.0027397260273972516,80683.99999999991,2.242635084373981,2.7397260273972517,2779.5288835134397,3395.62494100101
2025-03-10,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025574892587687074,0.0027397260273972516,78514.39999999979,2.5574892587687073,2.7397260273972517,3257.350573612884,3489.456746020168
2025-03-11,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0026827836709829374,0.0027397260273972516,82861.4999999999,2.6827836709829374,2.7397260273972517,3237.6721046359776,3306.392024519536
2025-03-12,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024380983838807983,0.0027397260273972516,83599.9999999996,2.4380983838807984,2.7397260273972517,2916.3856266516864,3277.184243298163
2025-03-13,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002398795168515325,0.0027397260273972516,81112.29999999951,2.398795168515325,2.7397260273972517,2957.375353078805,3377.6949086603
2025-03-14,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025423298468378723,0.0027397260273972516,84061.19999999953,2.5423298468378723,2.7397260273972517,3024.37967437758,3259.204041100135
2025-03-15,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002377052606236068,0.0027397260273972516,84332.99999999952,2.377052606236068,2.7397260273972517,2818.6505949463217,3248.699829719407
2025-03-16,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0023644406547932567,0.0027397260273972516,82597.79999999974,2.3644406547932566,2.7397260273972517,2862.595195989801,3316.9479421936912
2025-03-17,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024651430925246793,0.0027397260273972516,83820.69999999978,2.4651430925246793,2.7397260273972517,2940.971731952472,3268.5554133969995
2025-03-18,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002398291860758416,0.0027397260273972516,82655.29999999973,2.3982918607584156,2.7397260273972517,2901.558473272039,3314.640473626326
2025-03-19,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002467199531661101,0.0027397260273972516,86879.49999999975,2.4671995316611013,2.7397260273972517,2839.7948096629334,3153.478124755851
2025-03-20,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0022320649288034315,0.0027397260273972516,84290.39999999963,2.2320649288034313,2.7397260273972517,2648.065412909941,3250.341708423811
2025-03-21,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0023821291742255725,0.0027397260273972516,84063.79999999987,2.3821291742255726,2.7397260273972517,2833.715789942373,3259.1032375377463
2025-03-22,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0023987744010428073,0.0027397260273972516,83799.99999999978,2.3987744010428074,2.7397260273972517,2862.499285253954,3269.3628011900464
2025-03-23,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002417368843366067,0.0027397260273972516,85699.99999999991,2.417368843366067,2.7397260273972517,2820.7337728892294,3196.879845271009
2025-03-24,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002314586970315116,0.0027397260273972516,87486.69999999963,2.314586970315116,2.7397260273972517,2645.644389735955,3131.5914617847775
2025-03-25,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0022183235755811243,0.0027397260273972516,87489.59999999993,2.2183235755811244,2.7397260273972517,2535.5283091717483,3131.4876595586834
2025-03-26,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0022226751879196424,0.0027397260273972516,86877.89999999976,2.2226751879196422,2.7397260273972517,2558.389634095263,3153.53620126322
2025-03-27,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002261292498862764,0.0027397260273972516,87201.09999999967,2.261292498862764,2.7397260273972517,2593.192630440181,3141.8480126939476
2025-03-28,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0022473091494189306,0.0027397260273972516,84349.89999999983,2.2473091494189306,2.7397260273972517,2664.270081433333,3248.0489335461657
2025-03-29,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024108840554653206,0.0027397260273972516,82613.79999999989,2.4108840554653206,2.7397260273972517,2918.2582758150866,3316.3055414437486
2025-03-30,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025113643253716015,0.0027397260273972516,82263.09999999998,2.5113643253716016,2.7397260273972517,3052.8442586914452,3330.4434520425957
2025-03-31,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002534256087853081,0.0027397260273972516,82373.69999999997,2.534256087853081,2.7397260273972517,3076.535457133869,3325.9717936638185
2025-04-01,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025312115959997936,0.0027397260273972516,85201.19999999988,2.5312115959997934,2.7397260273972517,2970.863785955828,3215.5955871481333
2025-04-02,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002376525318707769,0.0027397260273972516,82514.59999999974,2.376525318707769,2.7397260273972517,2880.127054736709,3320.2924420614777
2025-04-03,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002530493020337462,0.0027397260273972516,83108.69999999966,2.5304930203374623,2.7397260273972517,3044.7991850882913,3296.5574330933623
